imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0168626,Distant Journey,1949,,78 min,"Drama, Thriller, War",7.3
tt0168679,Tomorrow I'm Getting Married,1984,,94 min,"Comedy, Romance",5.1
tt0168683,Don Chisciotte,1984,,100 min,"Adventure, Comedy, Drama",7
tt0168689,Una donna ha ucciso,1952,,93 min,"Crime, Drama, Romance",6.8
tt0168714,Dream Witch,2000,,70 min,Action,2.5
tt0168734,Un embrujo,1998,,130 min,"Drama, Romance",6.6
tt0168740,Boredom,1998,,122 min,"Romance, Drama",6
tt0168741,The Eternal Triangle,1917,,,Romance,
tt0168746,Extras,1998,,110 min,"Comedy, Action",5.3
tt0168752,Duyen nghiep,1998,,90 min,"Drama, Music, Romance",
tt0168856,A Fish Tale,2000,G,80 min,"Animation, Adventure, Comedy",6
tt0168893,Los irrompibles,1975,,90 min,"Adventure, Western, Mystery",6.1
tt0168906,Josef Kajetán Tyl,1926,,,"Biography, Drama",4.7
tt0169067,Mystery on Bird Island,1954,,57 min,"Family, Mystery",5.9
tt0169069,Nachalnik Chukotki,1967,,86 min,"Adventure, Comedy, Drama",7.4
tt0169088,Nothing Venture,1948,,73 min,"Comedy, Family",4.3
tt0169103,L'onzième commandement,1998,,80 min,"Crime, Drama",
tt0169118,Past,1950,,94 min,"Drama, War",6.8
tt0169149,Prstýnek,1945,,92 min,"Comedy, Romance",7.4
tt0169213,The Secret Cave,1953,,62 min,Family,7.5
tt0169222,Shark Skin Man and Peach Hip Girl,1998,R,108 min,"Mystery, Action, Thriller",6.7
tt0169238,Skid Kids,1953,,65 min,"Drama, Family",5.7
tt0169619,Black Dawn,1997,R,102 min,"Action, Drama",4.1
tt0169623,Blind Date,1998,,93 min,Romance,6.4
tt0169683,Le choc en retour,1937,,94 min,"Comedy, Romance",6.2
tt0169868,Thirteen Days of Love,1935,,83 min,"Drama, Romance",6.2
tt0169872,Esli ty prav...,1964,,84 min,"Drama, Romance",6.9
tt0169880,Neon Genesis Evangelion: Death & Rebirth,1997,Not Rated,101 min,"Animation, Action, Drama",7.2
tt0169889,Familie Benthin,1950,,98 min,"Crime, Drama",6.1
tt0169953,Git!,1965,Approved,92 min,"Drama, Family",4.8
tt0169994,Heading Home,1994,,88 min,"Drama, War",6.3
tt0170010,Khomut dlya markiza,1978,,,"Drama, Family",7.4
tt0170016,How the Grinch Stole Christmas,2000,PG,104 min,"Comedy, Family, Fantasy",6.3
tt0170054,Infrasexum,1969,R,87 min,"Adventure, Drama",4
tt0170062,Irish and Proud of It,1938,,78 min,"Comedy, Romance",3.5
tt0170173,La louve,1949,,,Thriller,
tt0170179,Lumières de Paris,1938,,95 min,"Musical, Romance",5.9
tt0170244,Milenci v roce jedna,1974,,95 min,"Drama, Romance",5.9
tt0170299,Neobyknovennoye puteshestviye Mishki Strekachyova,1959,,90 min,Family,7
tt0170333,Op med humøret,1943,,,Family,
tt0170414,Po putyovke Lenina,1958,,,"Drama, History",
tt0170452,Prince of Central Park,2000,PG-13,109 min,"Action, Adventure, Drama",5.1
tt0170522,Die rote Waschmaschine,1997,,65 min,"Comedy, Sci-Fi",
tt0170565,Las señoritas Vivanco,1959,TV-14,109 min,"Comedy, Crime, Drama",7.6
tt0170581,The Silver Bridge,1920,,,"Crime, Drama",
tt0170584,Slon i veryovochka,1946,,46 min,"Family, Musical",6.6
tt0170600,Sluzha otechestvu,1982,,,Adventure,
tt0170649,Szyb L-23,1932,,,"Drama, Romance",
tt0170657,Tanecnice,1943,,,Romance,7
tt0170676,Thou Shalt Not Love,1922,,,"Drama, Romance",
tt0170748,Ukanasknel saats,1929,,45 min,"Action, Adventure, Drama",5.7
tt0170795,W.I.A. Wounded in Action,1966,,80 min,"War, Drama",9.2
tt0170809,The Winding Road,1920,,,Crime,
tt0170849,Záhada modrého pokoje,1933,,,Mystery,5.7
tt0171069,Animals,1999,,90 min,"Action, Thriller",4.6
tt0171119,Black Memory,1947,,73 min,"Crime, Drama",4.4
tt0171121,The Blue Light,1976,,82 min,"Adventure, Family, Fantasy",6.7
tt0171157,The Divine Spark,1935,Approved,82 min,"Musical, Romance",
tt0171196,Coup de feu à l'aube,1932,,90 min,"Crime, Drama",
tt0171236,Dokhtare Lor ya irane druz va emruz,1933,,150 min,"Drama, Romance",7.2
tt0171246,Druga strana medalje,1965,,106 min,"Drama, Thriller",7.8
tt0171278,Gli eroi del doppio gioco,1962,,92 min,"Comedy, War",6.2
tt0171311,Family Tree,1999,G,86 min,"Drama, Family",5.9
tt0171319,Femalien 2: The Search for Kara,1998,R,92 min,Sci-Fi,3.7
tt0171335,Geheimarchiv an der Elbe,1963,,94 min,War,5.9
tt0171339,Generation Ax,2001,Not Rated,78 min,Horror,4.6
tt0171343,Falling Leaves,1966,,91 min,"Drama, Romance",7.7
tt0171367,Held,1998,,,"Thriller, Drama",
tt0171391,I teti në bronx,1970,,101 min,"Drama, War",7.6
tt0171406,Istrel,1972,,94 min,"Drama, War",7.3
tt0171414,Jeden den pre starú paniu,1967,,81 min,"Comedy, Drama, Romance",
tt0171433,Keeping the Faith,2000,PG-13,128 min,"Comedy, Drama, Romance",6.4
tt0171444,Karate Warriors,1976,R,89 min,"Action, Crime, Drama",6.9
tt0171458,Krízová trojka,1948,,86 min,Crime,4.8
tt0171469,Legenda o knyagine Olge,1984,,170 min,"Drama, History",6.8
tt0171484,From China with Love,1998,,87 min,"Crime, Drama",5.1
tt0171504,"Malenkie istorii o detyakh, kotorye...",1962,,67 min,Family,
tt0171518,Medená veza,1970,,90 min,"Drama, Romance",7.4
tt0171548,"My, ztracený holky",1972,,74 min,"Family, Romance",6.2
tt0171580,Nurse Betty,2000,R,110 min,"Comedy, Crime, Drama",6.3
tt0171585,O zatoulané princezne,1987,,94 min,"Comedy, Fantasy",6.1
tt0171649,The Power of Right,1919,,,"Drama, War",
tt0171661,Prishyol soldat s fronta,1972,,86 min,"Drama, War",7.7
tt0171699,Rotsa akvavda nushi,1972,,76 min,"Romance, Sport",8.3
tt0171704,The Romance of Lady Hamilton,1919,,,"Drama, History",
tt0171759,Smrt za oponou,1967,,87 min,"Crime, Mystery",4.9
tt0171791,Stringer,1999,,80 min,Thriller,4.4
tt0171809,Talíre nad Velkým Malíkovem,1977,,89 min,"Sci-Fi, Comedy",2.8
tt0171827,The Thundering 8th,2000,,100 min,"Action, Drama, Romance",9
tt0171841,Traitor's Heart,1999,R,91 min,Action,3.5
tt0171911,Wanted for Murder,1918,,60 min,"Drama, War",
tt0171945,Zharkoye leto v Kabule,1983,,87 min,"Action, Drama, War",6.2
tt0171952,Zlocin v Modré hvezde,1974,,88 min,"Drama, History",4.6
tt0171957,Zvezda i smert Khoakina Murety,1983,,86 min,"Biography, Drama, Musical",6.6
tt0172089,Aatank Hi Aatank,1995,Not Rated,155 min,"Action, Crime, Drama",4.5
tt0172156,Bad Boys II,2003,R,147 min,"Action, Comedy, Crime",6.6
tt0172160,Ballen i øyet,2000,,81 min,"Comedy, Fantasy",4.6
tt0172163,Bambai Ka Babu,1996,,,"Action, Thriller",4.2
tt0172170,Bekhudi,1992,Not Rated,140 min,"Action, Crime, Drama",4.3
tt0172175,Bhabhi,1991,,145 min,"Comedy, Drama, Family",4.3
tt0172300,Daulat Ki Jung,1992,Not Rated,143 min,"Action, Adventure, Romance",5.1
tt0172405,Eto mgnovenie,1968,,97 min,"Drama, War",7.8
tt0172415,None But the Lonely Spy,1964,Not Rated,92 min,"Action, Thriller",6.9
tt0172455,The First Kangaroos,1988,,,"Drama, Sport",7.1
tt0172503,The Golden Web,1920,,,Crime,
tt0172574,Hulchul,1995,Not Rated,152 min,"Action, Romance, Comedy",4.5
tt0172610,Iron Monkey 2,1996,R,92 min,Action,4.6
tt0172622,Zahreelay,1990,,163 min,"Action, Drama",4.6
tt0172633,Jubilej gospodina Ikla,1955,,77 min,"Animation, Comedy, Crime",7.3
tt0172636,Just Friends,1996,PG,99 min,"Comedy, Romance",6
tt0172714,Lekce,1972,,92 min,Thriller,
tt0172762,Macedonian Part of Hell,1971,,104 min,War,7.5
tt0172789,Mesto nic neví,1976,,87 min,Crime,5.7
tt0172810,Mladá léta,1953,,110 min,"Biography, Drama, History",7
tt0172866,Në prag të jetës,1985,,88 min,"Drama, Romance",6.7
tt0172918,Oni ne proydut,1965,,77 min,"Drama, War",4.7
tt0172919,Day of Violence,1977,,91 min,"Action, Crime, Thriller",5.8
tt0173000,Pobeda,1985,,160 min,"Drama, History, War",6.2
tt0173023,Posel úsvitu,1951,,128 min,"Biography, Drama",7.6
tt0173024,Visitor of a Museum,1989,,136 min,"Drama, Horror, Sci-Fi",7.3
tt0173026,Poslední ruze od Casanovy,1966,,93 min,"Comedy, Romance",7.1
tt0173028,Potrazi Vandu Kos,1957,,72 min,"Drama, Mystery",7.3
tt0173078,Puskák és galambok,1961,,97 min,"Adventure, Family",7.2
tt0173102,Raju Ban Gaya Gentleman,1992,,152 min,"Comedy, Musical, Romance",6.8
tt0173138,Romantic Fighter,1999,,96 min,Action,5.8
tt0173146,La rumbera,1998,,95 min,"Drama, History",5.8
tt0173147,Runda 6,1965,,,"Drama, Sport",
tt0173167,Satan Returns,1996,,95 min,"Action, Horror",4.8
tt0173171,Paradise Mall,1999,,114 min,"Drama, Action",5.6
tt0173188,Shandar,1990,Not Rated,146 min,"Action, Comedy, Drama",5.8
tt0173227,Solunski atentatori,1961,,106 min,"Drama, History",8
tt0173234,Spionul,1914,,,"Action, Drama, History",
tt0173314,Tatort Berlin,1958,,86 min,Crime,7
tt0173415,Vicky Dada,1989,,122 min,"Action, Crime",7.1
tt0173450,"Wer liebt, dem wachsen Flügel...",1999,,100 min,"Drama, Romance",4
tt0173620,The Adventures of Busty Brown,1967,,61 min,"Crime, Drama",4.7
tt0173645,Legends of Anika,1954,,87 min,"Drama, Romance",6.8
tt0173682,Sky High,1985,,109 min,"Adventure, Comedy",2.9
tt0173701,This Crazy World of Ours,1970,,71 min,"Drama, Romance",6.2
tt0173725,Chelovek rodilsya,1956,Not Rated,96 min,"Drama, Romance",7.4
tt0173726,Cherez Gobi i Khingan,1981,Not Rated,167 min,"Drama, War",7.7
tt0173742,Confessions of a Vice Baron,1943,,59 min,"Action, Adventure, Crime",5
tt0173774,Drahé tety a já,1975,,75 min,"Comedy, Crime",6.4
tt0173794,The Eleventh Commandment,1986,R,94 min,"Drama, Horror, Thriller",3.9
tt0173803,"Erase un niño, un guerrillero, un caballo...",1967,,80 min,"Drama, History",
tt0173807,"The Executioner, Part II",1984,R,85 min,"Action, Crime, Drama",3.6
tt0173829,I figli di Zanna Bianca,1974,,,"Comedy, Crime",4.4
tt0173895,Heisses Pflaster Köln,1967,,90 min,"Crime, Drama",6.4
tt0173907,The Man Who Wasn't There,1987,,85 min,Thriller,5.3
tt0173929,L'ironie du sort,1974,,82 min,"Drama, War",7
tt0173950,"Kapi, vode, ratnici",1962,,81 min,"Drama, War",7.2
tt0173968,Krasnaya ploshchad,1970,Not Rated,100 min,"Drama, War",7
tt0173996,Lyubimaya devushka,1940,,83 min,"Drama, Romance",6
tt0174021,Mezi zemí a nebem,1958,,84 min,"Comedy, Fantasy",
tt0174026,Mirazhi lyubvi,1987,,98 min,"Drama, Romance",6.7
tt0174053,Na putu za Katangu,1987,,106 min,"Adventure, Drama",6.9
tt0174072,"Noel, Noel",1999,,,"Horror, Thriller",6
tt0174116,Petimata ot 'Mobi Dik',1970,,96 min,Adventure,7.4
tt0174151,Páni Edisoni,1987,,72 min,Family,6.4
tt0174168,The Road to Hollywood,1947,Approved,56 min,"Biography, Comedy, Musical",4.7
tt0174175,Russkiy les,1964,,172 min,"Drama, History",6.1
tt0174255,Screw Loose,1999,R,85 min,"Comedy, Romance",4.2
tt0174260,A Taste of Hot Lead,1969,X,71 min,"Action, Crime, Drama",4.8
tt0174263,The Teenage Textbook Movie,1998,,,"Comedy, Romance",6.5
tt0174269,Tierra de pasiones,1943,Not Rated,101 min,"Adventure, Drama, Musical",5.9
tt0174303,The Ugly Duckling,1959,Approved,84 min,"Comedy, Crime, Sci-Fi",5.5
tt0174330,Venus Beauty Institute,1999,R,105 min,"Comedy, Drama, Romance",6.3
tt0174336,Whipped,2000,R,82 min,"Comedy, Romance",4.5
tt0174476,The Assassination,1965,,104 min,"Action, Drama, History",7.5
tt0174499,Beshenoe zoloto,1977,,,"Comedy, Crime",6
tt0174541,Cezar a detektivi,1967,,67 min,"Family, Adventure",
tt0174596,Radi semeynogo ochaga,1992,,86 min,"Drama, Romance",7.6
tt0174627,Eskadron gusar letuchikh,1981,,164 min,War,7
tt0174629,The Brutal Insanity of Love,1993,,101 min,"Crime, Mystery, Thriller",5
tt0174646,Just for the Time Being,2000,Not Rated,79 min,"Comedy, Drama, Romance",6.5
tt0174705,Gospodin Velikiy Novgorod,1985,,96 min,War,5
tt0174743,Hochzeitsnacht im Regen,1967,,105 min,"Comedy, Musical, Romance",5.2
tt0174757,Hroch,1973,,95 min,"Comedy, Fantasy",1.7
tt0174794,"Judenkreis, abo vichne koleso",1996,,80 min,"Drama, Romance, War",7.4
tt0174810,Kazaki,1961,,97 min,"Drama, Romance",6.5
tt0174816,Khareba da Gogia,1987,,143 min,"Adventure, Drama",7.7
tt0174849,Lager Nis,1987,,93 min,War,6.7
tt0174856,The Hurricane,1999,U,146 min,"Biography, Drama, Sport",7.6
tt0174860,Legenda o ledyanom serdtse,1958,,71 min,"Drama, Family, Fantasy",7
tt0174885,Loving Jezebel,1999,R,87 min,"Comedy, Romance",5.4
tt0174901,The Manchester Man,1920,,,Romance,
tt0174914,Melody in the Dark,1949,,68 min,"Comedy, Horror, Musical",
tt0174938,Moya zhizn,1973,,189 min,"Drama, History",6.3
tt0174953,Myshelovka,1990,,86 min,"Crime, Drama",6
tt0174975,Some Other Woman,1981,,95 min,"Crime, Drama, Mystery",6.6
tt0174990,The New Moscow,1938,,100 min,"Comedy, Sci-Fi",6.4
tt0175047,Point Blank,1998,R,89 min,"Action, Crime, Drama",4.2
tt0175074,Propal drug,1990,,,"Adventure, Family",
tt0175103,Raising the Heights,1998,R,88 min,Action,6.1
tt0175185,Snezhnaya skazka,1960,,68 min,Fantasy,6.9
tt0175191,Song of Idaho,1948,Approved,69 min,"Action, Comedy, Music",
tt0175203,La balsa de piedra,2002,,103 min,"Drama, Fantasy",5.8
tt0175215,Svatby pana Voka,1971,,98 min,"Biography, Comedy, History",6.6
tt0175248,"Tony, tobe preskocilo",1969,,90 min,Family,5.6
tt0175323,The Werewolf Reborn!,1998,PG,70 min,"Action, Adventure, Fantasy",4.1
tt0175331,Wie die Alten sungen...,1986,,90 min,"Comedy, Romance",4.4
tt0175449,Apna Khoon Apna Dushman,1969,,,Action,
tt0175497,Boond Jo Ban Gayee Moti,1967,,,"Crime, Drama, Romance",7.2
tt0175523,Charming Billy,1999,,82 min,"Drama, Thriller",6.3
tt0175564,Dharkan,1972,,,"Action, Family, Thriller",7.2
tt0175566,Dil Ne Pukara,1967,,173 min,"Drama, Romance",6.9
tt0175572,Do Dil,1966,,,Romance,6.5
tt0175593,Enemy Action,1999,R,84 min,"Action, Drama",4.1
tt0175617,For Members Only,1983,,81 min,"Comedy, Crime, Drama",4.3
tt0175633,Furto di sera bel colpo si spera,1973,,,"Comedy, Crime",6
tt0175647,Gatto Filippo - Licenza di incidere,1966,,76 min,Animation,
tt0175674,Golden Eyes Secret Agent 077,1968,,136 min,"Action, Crime, Mystery",6.3
tt0175679,Golubye dorogi,1948,,81 min,"Adventure, Drama, War",6.5
tt0175719,Her Beloved Enemy,1917,,50 min,Mystery,
tt0175729,Hercules,1964,,142 min,Adventure,5.4
tt0175745,Ignotas grizo namo,1956,,90 min,"Drama, History",4.7
tt0175750,Horoucí srdce,1963,,102 min,"Biography, Drama",5.2
tt0175755,The Human Bullet,1968,,116 min,"Drama, War",7.4
tt0175777,Just a Little Harmless Sex,1998,R,98 min,"Comedy, Romance",4.9
tt0175831,Kurata na cestách,1962,,68 min,Family,6
tt0175835,Ladki Pasand Hai,1971,,,"Drama, Family, Romance",7.2
tt0175890,"Margarita, Armando y su padre",1939,,90 min,"Comedy, Romance",7.2
tt0175901,Vstrechi i rasstavaniya,1973,,,Action,
tt0175937,Ein Mädchen aus Schnee,1978,,57 min,Family,5.3
tt0175947,Native Fields,1945,,95 min,War,6.3
tt0176101,Roop Tera Mastana,1972,,,"Romance, Thriller",6.3
tt0176128,Sehra,1963,,,"Drama, Romance",6.1
tt0176146,Sirius,1975,,50 min,"Drama, War",7.5
tt0176174,Spuk aus der Gruft,1998,,90 min,"Family, Fantasy, Mystery",7.2
tt0176200,Sudden Death,1977,R,89 min,"Action, Drama",5.6
tt0176220,Tarzan and King Kong,1965,,128 min,"Action, Adventure, Romance",5.8
tt0176254,The Witness,1969,,90 min,"Crime, Thriller, Drama",5.1
tt0176264,Uloupená hranice,1947,,89 min,"Drama, War",6.9
tt0176269,Universal Soldier: The Return,1999,R,83 min,"Action, Sci-Fi",4.2
tt0176285,Vernost,1965,,87 min,"Drama, Romance, War",7.7
tt0176286,Veronika,1986,,97 min,"Biography, Drama",6.4
tt0176303,Vstanou noví bojovníci,1951,,104 min,"Drama, History",4.4
tt0176304,Vstup zakázán,1960,,77 min,"Crime, Drama",5.4
tt0176422,Alice and Martin,1998,R,124 min,"Drama, Romance",6.3
tt0176519,Le beauf,1987,,102 min,"Crime, Drama",5.4
tt0176578,Building Bridges,2000,,45 min,"Biography, Drama",6.9
tt0176583,By Berwin Banks,1920,,,Romance,
tt0176640,European Assignment,1950,,58 min,"Crime, Drama",
tt0176643,Dark Secret,1949,,85 min,Crime,6.1
tt0176650,Delta Force One: The Lost Patrol,2000,R,93 min,Action,2.7
tt0176676,Dum ztracených dusí,1967,,85 min,"Crime, Drama",6.4
tt0176686,Dödlig drift,1999,,105 min,Thriller,5.3
tt0176694,The Tragedy of Man,2011,PG,160 min,"Animation, Drama, History",8
tt0176712,Federal Man,1950,Approved,67 min,"Action, Adventure, Crime",5.7
tt0176716,Figaro Story,1992,,98 min,"Drama, Romance",7.7
tt0176719,Final Cut,1987,R,90 min,Action,4.4
tt0176756,Un giglio infranto,1955,,112 min,"Drama, History",
tt0176758,Giochi d'estate,1984,,106 min,"Comedy, Romance",5.5
tt0176768,I giorni del commissario Ambrosio,1988,,96 min,"Crime, Drama, Mystery",6.1
tt0176776,The Golem and the Dancing Girl,1917,,,"Horror, Comedy",7.1
tt0176809,A Hero Never Dies,1998,,86 min,"Action, Drama",7
tt0176869,John Forrest Finds Himself,1920,,,Romance,
tt0176875,Kain XVIII,1963,,94 min,"Adventure, Drama, Fantasy",7
tt0176891,Klec pro dva,1968,,86 min,"Drama, Romance",6.8
tt0176948,Love and Action in Chicago,1999,R,91 min,"Comedy, Drama, Romance",4.9
tt0176976,A Matter of Murder,1949,,59 min,"Crime, Drama",4.6
tt0177001,The Missionary,1918,,,"Drama, War",
tt0177017,¿Mujer... o fiera?,1954,,100 min,"Drama, Mystery",
tt0177121,The Policewoman,1914,,,Biography,
tt0177122,Pomni imya svoye,1974,,97 min,"Drama, War",7.3
tt0177195,Sample People,2000,Not Rated,97 min,"Comedy, Crime, Drama",4.2
tt0177201,Saraba itoshiki hito yo,1987,,102 min,"Action, Drama",6.2
tt0177209,The Second Mate,1950,,76 min,"Crime, Drama",5.7
tt0177213,The Strange Case of Señor Computer,2000,,91 min,"Comedy, Sci-Fi",7.3
tt0177242,Sun Alley,1999,,101 min,"Comedy, Drama, Romance",6.8
tt0177244,Spaceman,1997,,88 min,"Comedy, Sci-Fi",5.7
tt0177258,Stranger at My Door,1950,,80 min,"Crime, Drama",5.1
tt0177326,Do Not Mention the Cause of Death,1968,,92 min,"War, Drama",7.1
tt0177350,Waiting for the Man,1996,,90 min,"Crime, Drama",6.6
tt0177360,The Way of the Transgressor,1923,,50 min,"Drama, Crime",
tt0177384,Western Grit,1924,Passed,,"Action, Adventure, Romance",5.8
tt0177394,The Wolves of Kromer,1998,Not Rated,82 min,"Fantasy, Horror, Comedy",5.9
tt0177483,Aadmi,1993,Not Rated,153 min,"Action, Crime, Drama",5.5
tt0177487,Aag Hi Aag,1987,Not Rated,170 min,Action,5.5
tt0177488,Aag Ka Dariya,1990,,,Action,4.6
tt0177490,Aghaat,1985,,138 min,"Drama, Crime",7.7
tt0177496,Aaj Kaa M.L.A. Ram Avtar,1984,Not Rated,157 min,"Action, Drama",5.9
tt0177503,Aaja Meri Jaan,1993,Not Rated,162 min,Romance,5.2
tt0177510,L'agonie des aigles,1922,,,History,
tt0177511,The Glass Agency,1998,,114 min,"Action, Drama, Romance",7.8
tt0177530,The Bang Bang Gang,1970,R,93 min,"Action, Crime, Drama",5.3
tt0177572,Die Braut,1999,,112 min,"Biography, Drama",4.5
tt0177615,The Desperate Men,1958,,79 min,"Crime, Drama",5.7
tt0177633,Cigarette Girl,1947,Approved,67 min,"Comedy, Music, Romance",6
tt0177636,Beloved Clara,2008,,107 min,"Biography, Drama, Music",5.5
tt0177645,Colonel Bogey,1948,,51 min,Fantasy,7.2
tt0177668,Crush Proof,1998,,91 min,"Crime, Drama",5.9
tt0177746,Children of the Century,1999,,135 min,"Biography, Drama, Romance",6.3
tt0177773,Le film du poilu,1928,,109 min,"Drama, War",6.4
tt0177817,The Gorbals Story,1950,,74 min,"Crime, Drama, Film-Noir",4.9
tt0177851,I ungdommens makt,1980,,101 min,"Fantasy, Drama",5.5
tt0177874,The Twins,1981,,93 min,"Comedy, Family",6.8
tt0177898,The Last Seduction II,1999,R,96 min,"Crime, Drama, Thriller",4.3
tt0177971,The Perfect Storm,2000,PG-13,130 min,"Action, Adventure, Drama",6.5
tt0177982,Le poignard malais,1931,,60 min,Crime,
tt0178005,Rookie Fireman,1950,Approved,63 min,"Action, Drama, Romance",5.6
tt0178072,La tragedia del silencio,1924,,,"Drama, Romance",6.2
tt0178122,L'âme-soeur,1999,,93 min,"Comedy, Fantasy",2.8
tt0178172,Aakhri Daku,1978,,,Action,5.9
tt0178175,Aakhri Ghulam,1989,Not Rated,171 min,"Action, Crime, Drama",4.9
tt0178185,Aanchal,1980,,138 min,"Action, Drama, Family",6.7
tt0178186,Aandhi,1975,,133 min,"Drama, Romance",7.9
tt0178188,Aangan Ki Kali,1979,,,"Drama, Family",5.6
tt0178194,Aap Beati,1976,Not Rated,145 min,"Drama, Family",5.9
tt0178203,Aas Paas,1981,,,"Drama, Romance",6.1
tt0178208,Aasmaan,1952,,,"Drama, Family",
tt0178210,Aatish,1979,Not Rated,139 min,Action,4.5
tt0178218,Abhinetri,1970,,154 min,"Drama, Romance",6.8
tt0178229,Amazon Warrior,1998,Not Rated,83 min,"Action, Sci-Fi",4.4
tt0178299,Carmen,1943,,96 min,"Comedy, Musical, Romance",6.6
tt0178412,Envoi de fleurs,1950,,102 min,"Biography, Drama",6.6
tt0178431,Family Honor,1973,R,96 min,"Crime, Drama",5.7
tt0178489,La giovinezza del diavolo,1925,,,Fantasy,
tt0178501,Il giro del mondo degli innamorati di Peynet,1974,,82 min,Animation,7.2
tt0178516,Goliath and the Rebel Slave,1963,Approved,86 min,"Adventure, Drama, Fantasy",5.4
tt0178645,It Happened in Soho,1948,,52 min,"Crime, Drama",4.6
tt0178655,Exit,2000,,110 min,"Sci-Fi, Crime, Thriller",4.6
tt0178720,Love or Justice,1917,,50 min,"Crime, Drama",6.2
tt0178737,Mansfield Park,1999,PG-13,112 min,"Comedy, Drama, Romance",7
tt0178757,Midnight Episode,1950,,78 min,"Crime, Mystery",6.5
tt0178900,Soldato ignoto,1995,,95 min,"Drama, Fantasy, War",6.2
tt0179013,Cães Sem Coleira,1999,,60 min,"Biography, Drama, History",8
tt0179080,Angelito mío,1998,,93 min,"Comedy, Fantasy",5.5
tt0179087,Arlette et l'amour,1943,,104 min,"Comedy, Romance",
tt0179098,Moonlight Mile,2002,PG-13,117 min,"Drama, Romance",6.6
tt0179115,Un buen novio,1998,,90 min,"Comedy, Thriller, Crime",5.1
tt0179123,Checkmate,1973,R,90 min,"Thriller, Action",4.4
tt0179147,Devil Rider!,1970,R,75 min,"Action, Drama",4.2
tt0179150,Nice Guys Finish Dead,2001,,,"Adventure, Comedy, Thriller",
tt0179275,Kronprinsen,1979,,95 min,"Drama, Thriller",5.6
tt0179344,Tell Me No Lies,2001,R,91 min,"Drama, Thriller",2.6
tt0179385,Nomer 'lyuks' dlya generala s devochkoy,1991,,100 min,"Comedy, Crime, Drama",5.5
tt0179453,Reteaua 'S',1980,,84 min,Action,6.7
tt0179471,Sometimes Aunt Martha Does Dreadful Things,1971,R,95 min,"Comedy, Crime, Horror",5
tt0179476,Starcrypt,1996,,,"Action, Mystery, Sci-Fi",3.8
tt0179548,Sheriff's Star,1992,,,"Crime, Drama",6.9
tt0179632,Alejandra,1942,,108 min,"Drama, Romance",6.9
tt0179635,Alma Sertaneja,1919,,,Adventure,6
tt0179673,Berlin kaputt,1981,,85 min,"Drama, Romance, War",6.2
tt0179707,The Adventurous Captain,1939,,92 min,"Adventure, Musical, Romance",6.4
tt0179719,Las chivas rayadas,1964,,80 min,"Action, Adventure, Comedy",5.2
tt0179723,Evidence for Hire,1952,,61 min,Crime,5.9
tt0179728,The Comet,1999,TV-PG,92 min,"Musical, Adventure, Drama",6.5
tt0179735,The Confidence Man,2001,,94 min,"Crime, Mystery",5.5
tt0179764,El diablo no es tan diablo,1949,,,"Comedy, Fantasy",6.9
tt0179783,The Pals,1979,,96 min,"Drama, Romance, War",6.1
tt0179787,La duquesa del Tepetate,1951,,93 min,"Comedy, Drama, Romance",6.8
tt0179788,Double Circle,1963,,96 min,"Action, Thriller, War",7.2
tt0179789,El día de las madres,1969,PG,105 min,"Drama, Family",6.7
tt0179797,Escuadrón 201,1945,,107 min,"Drama, War",7.2
tt0179808,Los fenómenos del futbol,1964,,85 min,"Action, Adventure, Drama",5.2
tt0179810,The Fighting Stallion,1950,Passed,63 min,"Action, Drama, Romance",5.2
tt0179818,Frosina,1952,,88 min,"Drama, War",7.8
tt0179839,Hajduk,1980,,91 min,"Drama, War",6.9
tt0179841,Harem Suare,1999,R,125 min,"Drama, History",6.1
tt0179861,Icebreaker,2000,PG-13,90 min,"Action, Drama",3.5
tt0179890,Battlefield Constantinople,1970,,136 min,"War, Drama",5.7
tt0179923,Koraci kroz magle,1967,,73 min,"Drama, Mystery, War",7.4
tt0179925,A Hard Little Nut,1968,,78 min,"Comedy, Romance, War",6.2
tt0179926,SS Strike at Dawn,1958,,86 min,"Drama, War",5.2
tt0179974,La miel se fue de la luna,1952,PG,95 min,"Comedy, Romance",7.3
tt0179980,The Misadventures of James Spawn,1998,,,"Romance, Comedy",3.3
tt0180020,Nûdo no yoru,1993,Not Rated,110 min,"Crime, Thriller",6.4
tt0180026,Operacija Ticijan,1963,,95 min,"Action, Thriller",5.6
tt0180044,The Hound of the Deep,1926,,50 min,"Adventure, Drama",4.9
tt0180052,The Adventures of Pluto Nash,2002,PG-13,95 min,"Action, Comedy, Sci-Fi",3.8
tt0180056,Pohod,1968,,83 min,"Drama, War",7.8
tt0180091,La reina del mambo,1951,,99 min,"Crime, Drama, Musical",6.9
tt0180102,Rocambole,1963,,95 min,"Action, Adventure, Crime",5.2
tt0180146,Sexo contra sexo,1980,,95 min,"Adventure, Comedy, Musical",6.8
tt0180287,The Girl in the Park,1968,,99 min,Romance,6.9
tt0180290,Vivo ou Morto,1916,,,Adventure,2.1
tt0180316,Women Talking Dirty,1999,Not Rated,97 min,"Comedy, Romance",6.1
tt0180406,The Action,1960,,85 min,"Action, Drama, War",5.8
tt0180414,Alvorada da Glória,1931,,60 min,"Drama, Musical, War",
tt0180465,Aí Vêm os Cadetes,1959,,85 min,"Comedy, Romance",4.6
