imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0138332,Bocche cucite,1970,,81 min,"Action, Crime",4.8
tt0138337,Brown Sugar,1931,,70 min,Romance,
tt0138350,Carnival of Wolves,1996,Not Rated,107 min,"Action, Crime",5
tt0138353,Cement,2000,R,97 min,"Crime, Drama",5.7
tt0138360,Chitralekha,1964,,135 min,"Comedy, Drama, History",7.8
tt0138387,The Cut Runs Deep,1999,,110 min,"Crime, Drama",7.1
tt0138389,Dante's View,1998,R,85 min,"Crime, Drama, Thriller",5.2
tt0138394,The Definite Object,1920,,,"Crime, Drama",
tt0138418,Elämän maantiellä,1927,,83 min,"Drama, Romance",6.1
tt0138461,The Black Chapel,1959,,88 min,"Thriller, War",6.2
tt0138472,Die goldene Pest,1921,,,Crime,
tt0138498,Monkey's Playtime,1978,,87 min,"Comedy, Fantasy",5.3
tt0138507,I Have Killed,1924,,90 min,"Drama, Crime",6.8
tt0138508,I Was a Zombie for the F.B.I.,1982,,105 min,"Comedy, Sci-Fi",4.6
tt0138518,Indiáni z Vetrova,1979,,83 min,"Comedy, Family",6.2
tt0138523,Interpol llamando a Río,1961,,,Crime,
tt0138524,Intolerable Cruelty,2003,PG-13,100 min,"Comedy, Crime, Romance",6.3
tt0138529,Jack Brown Genius,1996,PG-13,85 min,"Comedy, Fantasy, Sci-Fi",5.1
tt0138541,Judas Kiss,1998,R,98 min,"Crime, Drama, Thriller",6.1
tt0138557,Lost Valley,1998,,96 min,"Adventure, Thriller",3.9
tt0138560,Korkein voitto,1929,,89 min,"Drama, Romance, Thriller",6
tt0138565,Crimson Dynasty,1935,,96 min,"Drama, History",6.1
tt0138572,La liberté surveillée,1958,,93 min,"Drama, Romance",5.7
tt0138590,Twice Upon a Yesterday,1998,R,91 min,"Comedy, Drama, Fantasy",6.2
tt0138631,Muggers,2000,,97 min,"Comedy, Crime, Romance",5.6
tt0138640,Mystic Nights and Pirate Fights,1998,,97 min,"Adventure, Mystery",6.1
tt0138675,Het omgekeerde perspectief,1997,,110 min,"Biography, Drama",
tt0138681,The Opportunists,1999,R,90 min,"Comedy, Crime, Drama",5.7
tt0138682,Orpopojan valssi,1949,,69 min,"Biography, Comedy, Drama",4.9
tt0138752,Rodeo,1973,,93 min,"Drama, Sport",4.8
tt0138771,Sally Marshall Is Not an Alien,1999,,90 min,"Drama, Family",5.3
tt0138782,Schüsse im 3/4 Takt,1965,,92 min,"Action, Crime, Drama",5.6
tt0138807,Simo Hurtta,1940,,88 min,"Drama, History",
tt0138810,Sissit,1963,,106 min,"Drama, War",7
tt0138820,Smrt cerného krále,1972,,115 min,"Crime, Mystery",7.2
tt0138833,Standing on Fishes,1999,R,89 min,"Comedy, Romance",5.2
tt0138834,Story of a Bad Boy,1999,Not Rated,85 min,"Comedy, Drama, Music",5.2
tt0138841,Super Colosso,1995,,74 min,Family,6.9
tt0138857,Tapahtui kaukana,1950,,75 min,"Comedy, Romance",4.3
tt0138877,Tiny Heroes,1997,Not Rated,78 min,"Animation, Comedy, Drama",5.9
tt0138882,Touha Sherlocka Holmese,1971,,97 min,"Comedy, Crime",4.8
tt0138910,The Versace Murder,1998,,90 min,"Crime, Drama",3.4
tt0138944,The Wonderful Story,1932,,72 min,Romance,
tt0139008,Ali Babá e os Quarenta Ladrões,1972,,96 min,"Adventure, Comedy, Family",5.4
tt0139011,All of It,1998,,85 min,"Drama, Comedy, Romance",6.1
tt0139012,Aladdin and the Wonderful Lamp,1952,Not Rated,144 min,"Adventure, Fantasy",6.3
tt0139029,Armstrong,1998,R,99 min,"Action, Thriller",3.8
tt0139039,Baadbaan,1954,,,"Drama, Family",7.2
tt0139051,Bandish,1955,Not Rated,129 min,"Comedy, Drama, Musical",7.3
tt0139105,Power and Lovers,1994,,88 min,"Action, Crime, Drama",5.2
tt0139159,Dog Story,2000,,81 min,"Crime, Thriller",7.7
tt0139160,Doida Demais,1989,,105 min,"Action, Drama",4.8
tt0139192,Farishta,1958,,,"Crime, Drama, Family",7
tt0139210,A Filha dos Trapalhões,1984,,107 min,"Comedy, Drama, Family",4.7
tt0139248,Gomti Ke Kinare,1972,,,"Drama, Family",6.2
tt0139311,Hanumaan Pataal Vijay,1951,,,"Drama, Fantasy",
tt0139361,Os Heróis Trapalhões: Uma Aventura na Selva,1988,,90 min,"Action, Adventure, Comedy",4.3
tt0139362,High Art,1998,R,101 min,"Drama, Romance",6.6
tt0139385,Iris,1968,,95 min,"Drama, Romance",7.2
tt0139388,It Had to Be You,2000,PG,96 min,"Comedy, Romance",5.6
tt0139392,Jawab,1970,Not Rated,134 min,"Action, Drama, Romance",5.5
tt0139394,The Joyriders,1999,PG-13,100 min,"Crime, Drama",5.9
tt0139402,Kinare Kinare,1963,Not Rated,111 min,"Drama, Romance",7.4
tt0139404,King Monster,1976,Not Rated,87 min,"Adventure, Family, Sci-Fi",5.9
tt0139414,Lake Placid,1999,R,82 min,"Action, Comedy, Horror",5.8
tt0139453,Mauri,1988,,101 min,"Drama, Mystery, Romance",6
tt0139483,Bomben auf Monte Carlo,1960,,86 min,"Comedy, Romance",4.5
tt0139499,No Ordinary Love,1994,Not Rated,104 min,"Comedy, Romance",4.3
tt0139529,Pinjre Ke Panchhi,1966,,,"Crime, Drama",5.9
tt0139548,Purnima,1965,Not Rated,120 min,"Family, Romance",6.7
tt0139549,Pyaar Ka Saagar,1961,,,"Drama, Family, Musical",6.4
tt0139558,Ratavartijan kaunis Inkeri,1950,,85 min,"Drama, Romance",6.5
tt0139564,See the Sea,1997,Unrated,52 min,"Drama, Thriller",6.8
tt0139583,Sanam,1951,,,"Comedy, Drama, Romance",7
tt0139592,School for Stars,1935,,70 min,Romance,
tt0139597,Seeing Is Believing,1934,,70 min,"Comedy, Crime, Romance",
tt0139609,She Was Only a Village Maiden,1933,,60 min,"Comedy, Romance",
tt0139614,"Simbad, O Marujo Trapalhão",1976,,90 min,"Action, Adventure, Comedy",5
tt0139620,Sometimes Good,1934,,68 min,"Comedy, Romance",
tt0139639,Ten Minutes to Live,1932,Not Rated,58 min,"Crime, Drama, Musical",4.1
tt0139657,Os Trapalhões e o Mágico de Oróz,1984,,93 min,"Family, Comedy, Fantasy",5.7
tt0139658,Os Trapalhões e o Rei do Futebol,1986,,74 min,"Comedy, Family, Sport",4.9
tt0139659,Os Trapalhões na Terra dos Monstros,1989,,91 min,"Comedy, Family, Fantasy",5.3
tt0139662,Os Trapalhões no Reino da Fantasia,1985,,80 min,"Animation, Comedy, Family",4.6
tt0139668,True Crime,1999,R,127 min,"Crime, Drama, Mystery",6.6
tt0139686,Une femme a passé,1928,,65 min,"Comedy, Drama, Romance",6.9
tt0139691,City Under Siege,1974,,114 min,"Crime, Drama",6.3
tt0139692,VMV 6,1936,,128 min,"Adventure, Crime, Thriller",5.5
tt0139693,Os Vagabundos Trapalhões,1982,,96 min,"Comedy, Drama, Family",5.3
tt0139705,Veer Ghatotkach,1949,,,"Action, Adventure, Drama",4.9
tt0139707,Venner,1960,,90 min,"Crime, Drama",6.3
tt0139720,Viimeinen vieras,1941,,95 min,"Crime, Thriller",5.5
tt0139749,Zindagi Aur Khwab,1961,,,Romance,7.1
tt0139750,Ziua Z,1985,,120 min,War,6.3
tt0139817,Angel in Handcuffs,1952,,70 min,"Drama, Romance, War",4.2
tt0139818,Lily of the Harbor,1952,,87 min,"Drama, Romance",7
tt0139836,Los amigos Maravilla,1962,,80 min,"Adventure, Drama, Comedy",
tt0139864,Games,1971,,90 min,"Crime, Drama, Romance",6.7
tt0139876,Baasha,1995,Not Rated,145 min,"Action, Crime, Drama",8.3
tt0139912,Cangaceiros de Lampião,1967,,105 min,"Crime, Drama",7.3
tt0139999,Dozhit do rassveta,1977,,79 min,"Drama, War",7.3
tt0140003,Drei Tage Angst,1952,,89 min,"Comedy, Crime",7.1
tt0140017,Ella,1946,,,"Drama, Mystery, Romance",
tt0140030,Espinas de una flor,1945,,80 min,"Drama, Romance",
tt0140063,A Game of Chance,1932,,65 min,"Crime, Drama, Sport",
tt0140070,Geliebter Lügner,1950,,87 min,"Comedy, Romance",6.4
tt0140073,I giardini dell'Eden,1998,Not Rated,95 min,"Adventure, Drama",6.4
tt0140090,Guna,1991,Not Rated,167 min,"Drama, Romance",8.2
tt0140092,Hallo - Sie haben Ihre Frau vergessen,1949,,90 min,"Musical, Comedy, Romance",4.3
tt0140145,Her Son,1920,,,"Drama, Romance",
tt0140150,El hermano Pedro,1967,,115 min,"Biography, Drama, History",
tt0140174,Hitch Hike to Hell,1977,R,87 min,"Crime, Horror, Mystery",4.9
tt0140246,Hot Cars and Knockout Stars,1990,R,60 min,"Action, Comedy",
tt0140276,It Happened One Night,1958,,98 min,"Drama, History, Thriller",5.5
tt0140282,In God's Hands,1998,PG-13,96 min,"Action, Drama, Sport",5.4
tt0140292,It Happened One Sunday,1944,,97 min,"Comedy, Romance",6.7
tt0140293,Jappanil Kalyanaraman,1985,Not Rated,138 min,"Action, Comedy, Romance",5.8
tt0140305,No Sympathy for the Devil,1997,,82 min,"Romance, Sci-Fi",7
tt0140312,Killing Time,1998,R,88 min,"Action, Crime, Thriller",5.2
tt0140329,Love Your Neighbour!,1998,,94 min,"Comedy, Drama, Romance",5.2
tt0140330,"Liebe, Schnee und Sonnenschein",1956,,90 min,"Comedy, Sport",5.3
tt0140349,A little witch,1984,,96 min,"Animation, Family, Fantasy",7.1
tt0140364,Marie of the Isles,1959,,111 min,"Adventure, Romance",5.7
tt0140370,Mayurpankh,1954,,106 min,"Adventure, Drama, Musical",6.2
tt0140379,A Midsummer Night's Dream,1999,PG-13,116 min,"Comedy, Fantasy, Romance",6.4
tt0140386,Montmartre sur Seine,1941,,110 min,"Comedy, Romance",6.7
tt0140392,Mozart in Love,1975,Not Rated,99 min,"Biography, Comedy, Drama",6.8
tt0140406,La máscara roja,1962,,,"Drama, Mystery, Western",
tt0140424,Nunca debieron amarse,1951,,120 min,"Drama, Romance",
tt0140428,The Scent of the Night,1998,,105 min,"Crime, Drama, Thriller",6.9
tt0140448,Pathinaru Vayathinile,1977,Not Rated,139 min,"Drama, Romance",8
tt0140457,Pinocchio's Birthday Party,1973,G,79 min,"Family, Fantasy",4
tt0140471,Prison Planet,1992,R,90 min,"Action, Sci-Fi",2.7
tt0140487,The Tower of Knights,1952,,81 min,"Comedy, Romance",5.6
tt0140492,Quello strano desiderio,1979,,92 min,"Comedy, Sci-Fi",4.6
tt0140501,Recital în gradina cu pitici,1987,,92 min,Family,5.8
tt0140516,Rocambole,1946,,69 min,"Crime, Drama, Mystery",
tt0140533,Satan's Black Wedding,1976,R,61 min,Horror,4.5
tt0140535,Scandale aux Champs-Élysées,1949,,95 min,"Crime, Drama",5.5
tt0140539,Second Best Bed,1938,,74 min,"Comedy, Romance",4.9
tt0140558,Solo for Clarinet,1998,,93 min,"Crime, Romance, Thriller",6
tt0140569,Stay Tuned for Murder,1988,,87 min,"Crime, Thriller",5.4
tt0140578,Stukas,1941,,101 min,"Drama, War",5.2
tt0140592,Tahiti Honey,1943,Approved,68 min,"Comedy, Music, Romance",6.8
tt0140612,Il tempo dell'amore,1999,,108 min,"Drama, Romance",6.5
tt0140656,Uma Aventura do Zico,1998,,93 min,"Adventure, Family",4.2
tt0140681,Viol@,1998,,90 min,"Drama, Thriller",5.2
tt0140704,You Must Get Married,1936,,68 min,"Comedy, Romance",
tt0140715,El águila negra contra los enmascarados de la muerte,1958,,85 min,"Drama, Western, Adventure",5.7
tt0140796,Air Bud: Golden Receiver,1998,,90 min,"Comedy, Family, Sport",4.5
tt0140826,Aurinkotuuli,1980,,122 min,"Drama, Romance, Sci-Fi",4.9
tt0140840,La battaglia dell'ultimo panzer,1969,,91 min,"Drama, War",3.7
tt0140867,Buio in città,1984,,111 min,Thriller,
tt0140968,Dr. Bong,1995,,92 min,"Comedy, Romance, Sci-Fi",5.2
tt0141105,Free Enterprise,1998,R,113 min,"Comedy, Romance",6.7
tt0141135,Gopi,1970,,143 min,"Action, Comedy, Drama",6.8
tt0141141,The Greatest Wish in the World,1918,,,"Romance, Drama",
tt0141154,The Hidden Lover,1994,,,Romance,
tt0141399,Isn't She Great,2000,R,95 min,"Biography, Comedy, Drama",5.3
tt0141573,Chelovek s planety Zemlya,1959,,106 min,"Biography, Drama, History",8.5
tt0141607,Mitäs me sankarit,1980,,91 min,"Comedy, Crime",3.3
tt0141641,The Maiden,1955,,100 min,"Crime, Drama, Romance",5.6
tt0141734,Piège,1970,,58 min,Thriller,6
tt0141759,Un ragazzo e una ragazza,1984,,96 min,"Romance, Comedy",5.5
tt0141784,The Devil's Ravine,1957,,95 min,Action,
tt0141817,Seven Guys and a Gal,1967,,90 min,Adventure,6.2
tt0141822,Animale bolnave,1970,,121 min,Crime,8.2
tt0141824,The Inheritors,1998,R,95 min,"Drama, Mystery",7.3
tt0141830,The Story of the Voyages,1983,,101 min,"Adventure, Family",7.8
tt0141871,Syksyllä kaikki on toisin,1978,,113 min,"Drama, Romance",5.9
tt0141926,U-571,2000,PG-13,116 min,"Action, War",6.6
tt0141939,Unter den Dächern von St. Pauli,1970,,88 min,"Crime, Drama",6.2
tt0141948,Summer with Anna,1988,,,Romance,
tt0141978,Der Weg zu Isabel,1940,,83 min,Romance,
tt0142062,Nikutai joyû-goroshi: Go-nin no hanzaisha,1957,,74 min,Crime,6.6
tt0142064,ABC milosci,1935,,61 min,"Comedy, Romance",6.3
tt0142099,Bakuhatsu! Boso yugi,1976,,86 min,"Action, Crime",6.1
tt0142130,Boso no kisetsu,1976,,86 min,Crime,
tt0142171,Groper Train: The Search for the Black Pearl,1984,,64 min,"Comedy, Mystery",5.3
tt0142184,Close,1993,,105 min,"Crime, Drama",2.9
tt0142215,Histoires d'hiver,1999,,105 min,"Drama, Family, Sport",7
tt0142233,Dragon Ball Z: Tree of Might,1990,Not Rated,60 min,"Animation, Action, Adventure",6.8
tt0142234,Dragon Ball Z: Bio-Broly,1994,TV-PG,47 min,"Animation, Action, Sci-Fi",5.9
tt0142236,Dragon Ball Z: Revival Fusion,1995,PG,51 min,"Animation, Action, Sci-Fi",7.6
tt0142239,Dragon Ball Z: Broly - Second Coming,1994,,48 min,"Animation, Action, Adventure",6.5
tt0142242,Dragon Ball Z: Broly - The Legendary Super Saiyan,1993,TV-PG,72 min,"Animation, Action, Fantasy",7.4
tt0142249,Dragon Ball: Sleeping Beauty in Devil Castle,1987,TV-14,45 min,"Animation, Action, Adventure",6.6
tt0142251,Dragon Ball: Curse of the Blood Rubies,1986,TV-PG,50 min,"Animation, Action, Adventure",6.8
tt0142256,Earth Minus Zero,1996,PG,81 min,"Comedy, Family, Sci-Fi",2.6
tt0142257,Horrors of Malformed Men,1969,Not Rated,99 min,Horror,6.5
tt0142352,Lola's Game,1998,R,82 min,Thriller,6.1
tt0142353,Harpatka'ot Yaldei Hahof,1971,,94 min,"Adventure, Drama, Family",
tt0142371,Fist of the North Star,1986,Not Rated,110 min,"Animation, Action, Drama",7.2
tt0142385,Humayun,1945,,118 min,"Drama, History",7.2
tt0142405,Interventsiya,1968,,127 min,"Adventure, Comedy, Drama",6.7
tt0142414,Jitsuroku 3 okuen jiken: Jiko seiritsu,1975,,89 min,"Crime, Drama",6.2
tt0142416,Joôbachi to daigaku no ryû,1960,,81 min,"Crime, Drama",6.6
tt0142489,Kurosen chitai,1960,,79 min,Crime,7
tt0142521,Red Door,1997,,95 min,"Drama, Mystery",7
tt0142622,Llovizna,1978,,87 min,"Drama, Mystery, Thriller",7.5
tt0142715,Nyotai uzumaki-shima,1960,,76 min,Crime,6.2
tt0142750,Pallard the Punter,1919,,,"Crime, Drama, Sport",
tt0142757,Pedon merkki,1981,,120 min,"Drama, War",5.4
tt0142772,The Polish Bride,1998,,89 min,"Drama, Romance",7.1
tt0142803,Restless Sleep,1973,,58 min,Thriller,
tt0142842,Secret White Line Zone,1958,,71 min,Crime,6
tt0142844,Showa kyokyaku den,1963,,90 min,"Action, Crime",6.5
tt0142890,Tabor,1954,,100 min,War,
tt0142891,Taiheiyo no g-men,1962,,,Crime,5.2
tt0142906,Terrified,1963,TV-14,81 min,Horror,4.3
tt0143009,Zakon Antarktidy,1963,,79 min,Action,
tt0143092,L'aiglon,1913,,,History,
tt0143097,Allah kerim,1950,,96 min,"Drama, Romance",6.7
tt0143110,Hardly a Criminal,1949,,88 min,"Crime, Drama",7.3
tt0143144,Bólidos de acero,1950,,80 min,"Drama, Musical, Romance",
tt0143166,Captive,1998,Not Rated,92 min,"Drama, Thriller",4.6
tt0143201,Daglari bekliyen kiz,1955,,,"Adventure, Drama, Romance",6.6
tt0143222,Death at the Doorstep,1998,,120 min,"Drama, Romance",6.4
tt0143227,Du Pappa,1994,,90 min,"Drama, Romance",6.2
tt0143246,Fantômas,1947,,95 min,"Crime, Horror",5.7
tt0143279,Gokudo zangeroku,1998,,97 min,"Crime, Drama",6.7
tt0143361,A Lei do Cão,1967,,100 min,"Crime, Drama",5.5
tt0143428,Lone Wolf and Cub: Baby Cart in the Land of Demons,1973,Not Rated,89 min,"Action, Crime, Drama",7.5
tt0143549,La madone des sleepings,1955,,96 min,"Adventure, Comedy, Drama",4.4
tt0143637,Ballet Tales,1955,,55 min,"Musical, Drama, Romance",6.5
tt0143839,Love Ritual,1989,,110 min,"Crime, Drama, Mystery",6.2
tt0143864,Le secret de Rosette Lambert,1920,,,Crime,
tt0143874,Shattered Image,1998,R,102 min,"Crime, Drama, Fantasy",4.8
tt0143916,Tahir ile Zühre,1952,,113 min,"Drama, Romance",5.3
tt0143920,Los tallos amargos,1956,,90 min,"Crime, Drama, Film-Noir",7.6
tt0143924,Promise Her Anything,1999,,101 min,"Comedy, Drama, Fantasy",5.3
tt0143987,The Voice of Hope,1997,,50 min,"Drama, History",
tt0143997,The Way of the World,1920,,,"Drama, Sport",
tt0144004,What Happened Then?,1934,,58 min,"Crime, Mystery, Romance",5.4
tt0144021,Stalin's Disciples,1986,,95 min,"Biography, Drama",7.4
tt0144029,Hold You Tight,1998,,99 min,"Drama, Romance",6.3
tt0144085,Anahy de las Misiones,1997,,107 min,"Adventure, Drama, War",6.9
tt0144117,The Boondock Saints,1999,R,108 min,"Action, Thriller",7.7
tt0144146,Convergence,1999,R,93 min,"Mystery, Thriller",4.3
tt0144150,El crack,1960,,81 min,"Comedy, Drama, Romance",7.2
tt0144164,Demons of War,1998,,93 min,"Drama, War",6.2
tt0144189,Exposé,1998,R,92 min,"Drama, Mystery",4.3
tt0144198,Feeding Billy,1997,,70 min,Horror,3
tt0144201,La fille sur le pont,1999,R,90 min,"Comedy, Drama, Romance",7.5
tt0144248,In Quiet Night,1998,,100 min,"Drama, Thriller",5.7
tt0144265,Katoavia timantteja eli Herrasmies-varas Morel vastustajanaan etsivä Frank,1916,,47 min,"Crime, Drama",
tt0144307,Mineirinho Vivo ou Morto,1967,,90 min,"Crime, Drama",6.7
tt0144315,Mom's Outta Sight,1998,PG,93 min,"Comedy, Sci-Fi",3.5
tt0144322,The Exotic Ones,1968,,89 min,"Action, Comedy, Horror",6
tt0144528,Nutty Professor II: The Klumps,2000,PG-13,106 min,"Comedy, Romance, Sci-Fi",4.4
tt0144546,Outside Ozona,1998,R,100 min,"Comedy, Drama, Romance",6
tt0144555,Premutos: The Fallen Angel,1997,,106 min,"Comedy, Horror",5.4
tt0144557,Puddle Cruiser,1996,R,102 min,"Comedy, Drama, Romance",5.5
tt0144574,Red Lipstick,2000,Unrated,90 min,"Adventure, Comedy, Crime",6.6
tt0144589,Sada,1998,,132 min,"Biography, Drama",6.7
tt0144592,The Scarab Murder Case,1936,,68 min,"Crime, Drama, Mystery",5.2
tt0144602,Sexton Blake and the Mademoiselle,1935,,63 min,Mystery,
tt0144625,Sudden Fury,1997,,102 min,"Action, Drama",4.5
tt0144631,Tabloid,1989,,89 min,"Comedy, Horror",5.2
tt0144636,Tokyo: The Last War,1989,,103 min,"Fantasy, Horror, Sci-Fi",5.4
tt0144640,Three to Tango,1999,PG-13,98 min,"Comedy, Romance",6.1
tt0144681,West and Soda,1965,,86 min,"Animation, Comedy, Western",7
tt0144747,Love Unbowed by Time,1966,,95 min,"Drama, Romance",3.7
tt0144750,Aharisti,1966,,74 min,"Drama, Romance",
tt0144821,Chance,1990,Not Rated,90 min,"Action, Crime",4.7
tt0144822,Chapeau claque,1974,,95 min,Romance,7.4
tt0144853,Dafnis kai Hloi '66,1966,,80 min,"Drama, Romance",
tt0144864,Den poulao tin kardia mou,1966,,92 min,"Drama, Romance",5.3
tt0144866,Desperate Obsession,1995,,92 min,"Drama, Thriller",4.5
tt0144889,Ekdromi,1966,,85 min,"Drama, Romance, War",7
tt0144891,Stolen Wednesday,1933,,86 min,"Comedy, Romance",4.5
tt0144897,Operation Trojan Horse,1966,,82 min,"Action, Drama, War",6.1
tt0144900,Error in Judgment,1999,TV-14,90 min,Thriller,4.8
tt0144928,Flores de papel,1978,,91 min,"Drama, Mystery, Thriller",5.5
tt0144951,My Wife Went Crazy,1966,,92 min,"Comedy, Romance",6.8
tt0145021,O katatregmenos,1966,,100 min,"Drama, Romance",4.5
tt0145023,I Blame the People,1966,,100 min,"Crime, Drama, Thriller",6.8
tt0145045,Light Fantastic,1964,,85 min,"Drama, Romance",7.8
tt0145072,Me ti lampsi sta matia,1966,,94 min,"Drama, War",7.8
tt0145106,The Secrets of Sinful Athens,1966,,91 min,"Crime, Drama",5.3
tt0145371,Perpétuo Contra o Esquadrão da Morte,1967,,89 min,"Crime, Drama",4.2
tt0145393,"Pizza, Beer, and Cigarettes",1998,R,92 min,"Crime, Drama",7
tt0145411,Proshchaniye s Peterburgom,1972,,92 min,"Biography, Drama, History",7.4
tt0145423,"Quiconque meurt, meurt à douleur",1998,,90 min,"Crime, Drama, Thriller",7.8
tt0145433,República da Traição,1970,,82 min,"Adventure, Drama",7.9
tt0145456,The Schedule,1997,,104 min,Fantasy,8.9
tt0145480,Sleepwalker,1998,R,103 min,"Drama, Sci-Fi",6.6
tt0145487,Spider-Man,2002,PG-13,121 min,"Action, Adventure, Sci-Fi",7.4
tt0145507,Syntomo dialeimma,1966,,85 min,"Drama, Romance",5.7
tt0145522,Thelo na ziso ston ilio,1966,,83 min,"Drama, Romance",3.4
tt0145526,Sacrifice,1966,,75 min,"Drama, Romance",
tt0145547,Two Hands,1999,R,103 min,"Comedy, Crime, Thriller",7.1
tt0145682,Le bonheur,1934,,98 min,"Comedy, Drama, Romance",7
tt0145690,Single-handed,1974,,100 min,"Action, Crime, Drama",6.2
tt0145710,The Chinese Nightingale,1927,,,Animation,6.6
tt0145717,Coastal Navigation,1953,,,Animation,
tt0145737,Dead Center on a Flat Earth,1999,,,Thriller,
tt0145777,Flashback,1969,,106 min,"Drama, War",8.2
tt0145779,Flu-ing Squad,1951,,90 min,Animation,
tt0145792,Gila-Gila Remaja,1985,,113 min,"Comedy, Drama, Romance",7.7
tt0145814,Heaven Sent,1994,PG,91 min,"Drama, Fantasy",5.5
tt0145830,I brännpunktens skugga,1998,,,"Comedy, Mystery, Thriller",
tt0145891,Daisy Town,1971,,71 min,"Animation, Adventure, Comedy",6.9
tt0145911,The Monster of Highgate Ponds,1961,,59 min,"Animation, Family, Fantasy",5.8
tt0145956,Parada,1970,,,Animation,
tt0146055,Primite telegrammu v dolg,1979,,82 min,"Adventure, Drama, Family",7.1
tt0146249,Robin Hood,1935,,,Animation,7.6
tt0146298,A Sweeter Song,1976,R,91 min,Thriller,4.8
tt0146316,Lara Croft: Tomb Raider,2001,PG-13,100 min,"Action, Adventure, Fantasy",5.7
tt0146327,Tumultes,1932,,92 min,"Crime, Drama",6.6
tt0146337,Uzun Ince Bir Yol,1991,,74 min,"Drama, Fantasy",6.2
tt0146347,Water for Firefighting,1948,,60 min,Animation,
tt0146349,Ways and Means,1970,,,Animation,
tt0146361,Zipatatta,1973,,,Animation,
tt0146363,Hunters in Siberia,1959,,60 min,Adventure,6.2
tt0146607,Delirio tropical,1952,,80 min,"Drama, Music, Romance",6.3
tt0146664,The Day Silence Died,1998,Not Rated,108 min,"Comedy, Drama, Romance",7.1
tt0146794,Ghunghat,1960,,,"Drama, Family",6.8
tt0147065,Murder at the Cabaret,1936,,67 min,"Crime, Musical",
tt0147197,La présence des ombres,1995,,90 min,Thriller,4.6
tt0147252,Road of Death,1973,R,70 min,"Action, Crime, Drama",4.5
tt0147486,Shafted!,2000,R,90 min,"Action, Comedy",4.1
tt0147812,Ansoo Ban Gaye Phool,1969,,145 min,"Drama, Family",7.2
tt0147925,Brahmachari,1968,,157 min,"Comedy, Drama, Musical",6.6
tt0148053,Deathwalkers,1989,R,85 min,Horror,7.5
tt0148103,Set Me Free,1999,,94 min,"Drama, Romance",7
tt0148120,Eyes to Heaven,1999,,88 min,Horror,6.9
tt0148335,The Last Embrace,1997,R,84 min,Romance,4.3
tt0148385,Korkusuz Kaptan Swing,1971,,77 min,"Adventure, Comedy, Western",5.2
tt0148392,Lancelot: Guardian of Time,1997,TV-PG,90 min,"Action, Fantasy, Sci-Fi",3.5
tt0148405,The Likeness of the Night,1921,,,Romance,
tt0148482,Monkey Business,1998,G,90 min,"Adventure, Comedy, Crime",3.2
tt0148509,Myeongdong janhoksa,1972,,93 min,"Drama, Crime",
tt0148519,Nannha Farishta,1969,Not Rated,133 min,"Action, Crime, Drama",6.4
tt0148593,The Pell Street Mystery,1924,,50 min,Mystery,
tt0148611,Pirates of the Sky,1926,Approved,65 min,"Action, Adventure",6.1
tt0148684,Roma dalla finestra,1982,,104 min,Mystery,4.1
tt0148710,Scorched Heat,1987,,90 min,Horror,3.8
tt0148931,Sleepy Eyes of Death: Castle Menagerie,1969,,82 min,"Action, Drama",6.5
tt0148932,Nemuri Kyôshirô: Engetsugiri,1964,,86 min,"Action, Drama, Mystery",6.8
tt0148935,Sleepy Eyes of Death: Sword of Adventure,1964,Not Rated,83 min,"Action, Drama",7.3
tt0148937,Sleepy Eyes of Death: Sword of Satan,1965,,75 min,"Action, Drama",6.7
tt0148941,Sleepy Eyes of Death: The Mask of the Princess,1966,,85 min,"Action, Drama",6.7
tt0149171,Strays,1997,R,105 min,"Crime, Drama",5.5
tt0149207,Substitution,1970,,73 min,"Comedy, Romance",5
tt0149223,The Sword of Fate,1921,,,Crime,
tt0149253,The Good War,2002,R,96 min,"Drama, History, War",6
tt0149343,Waking Up Horton,1998,PG,90 min,"Adventure, Comedy, Family",3.6
tt0149367,Where the Money Is,2000,PG-13,89 min,"Drama, Comedy, Crime",6.3
tt0149538,Urutora Q za mûbi: Hoshi no densetsu,1990,,112 min,"Sci-Fi, Adventure",6.2
tt0149576,Abenko gongsu gundan,1982,,136 min,War,5.1
tt0149650,Amerikanka,1997,,90 min,Romance,6.9
tt0149659,Les amours de Blanche Neige,1947,,,"Comedy, Romance",
tt0149677,War of the Planets,1977,PG,89 min,"Adventure, Sci-Fi",2.9
tt0149723,Besieged,1998,R,93 min,"Drama, Romance",6.8
tt0149729,Attack at Dawn,1988,R,90 min,Action,
tt0149742,Adventures in Indochina,1958,,100 min,Adventure,6.2
tt0149784,Bandhan,1940,,154 min,"Drama, Family",8.2
tt0149814,Be-Imaan,1972,Not Rated,133 min,"Drama, Family",7.2
tt0149836,Bel amour,1951,,97 min,"Drama, Music, Romance",4.1
tt0149850,Bewaffa Se Waffa,1992,Not Rated,172 min,Romance,4.9
tt0149910,Vienna Murder Mystery,1997,,94 min,Crime,6.6
tt0149911,Bláhové devce,1938,,100 min,Romance,5.7
tt0149947,Bozyszcze. W sidlach uwodziciela,1923,,,"Drama, Romance",
tt0149973,Bucket of Blood,1934,,55 min,Horror,6
tt0150037,Capek's Tales,1947,,106 min,"Crime, Drama",7.4
