imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0276183,El-Hareb,1936,,105 min,"Drama, Romance",
tt0276203,House of Luk,2001,,99 min,"Drama, Family, Comedy",5.5
tt0276206,El hub el morestani,1937,,95 min,"Comedy, Romance",
tt0276230,Ivane Kotorashvilis ambavi,1974,,79 min,"Adventure, Romance",7.5
tt0276231,El izz bahdala,1937,,90 min,"Drama, Romance",6.8
tt0276237,El jinete solitario en el valle de los buitres,1958,,75 min,"Adventure, Comedy, Drama",3.5
tt0276246,Kapitnebi,1974,,70 min,Family,
tt0276292,Locos por la música,1962,,68 min,"Comedy, Family, Music",
tt0276309,Maa,1976,Not Rated,137 min,"Drama, Family",6.6
tt0276429,Pueblo en armas,1959,,110 min,"Drama, Adventure, War",6.4
tt0276437,Rain,2001,R,97 min,"Drama, Action, Romance",5.4
tt0276438,Raaja,1975,Not Rated,140 min,"Drama, Family",6.3
tt0276484,Sembilu II,1995,,122 min,"Drama, Romance",5.3
tt0276486,Serr el Doktor Ibrahim,1937,,90 min,"Drama, Mystery",
tt0276503,Shubh Din,1974,,,"Drama, Fantasy",
tt0276504,Sigh,2000,,111 min,"Drama, Family, Romance",7.1
tt0276631,El Zorro escarlata en la venganza del ahorcado,1958,,,"Fantasy, Horror, Western",5.3
tt0276637,Night of the Vampire Hunter,2000,,95 min,"Horror, Fantasy",6.8
tt0276753,Acorralado,1984,,,"Action, Adventure, Crime",5.8
tt0276797,Bala de Plata,1960,,70 min,"Musical, Adventure, Comedy",
tt0276817,Benim adim Kerim,1967,,64 min,"Adventure, Crime",6.8
tt0276832,Bomba Kemal,1966,,,Adventure,6.1
tt0276835,Büyük cellatlar,1968,,,"Adventure, Crime, Drama",6.2
tt0276839,La calavera negra,1960,,87 min,"Adventure, Mystery, Western",5.6
tt0276842,El cara parchada,1962,,85 min,"Comedy, Crime",
tt0276848,Cennetin Çocuklari,1977,,82 min,"Drama, Romance",7
tt0276863,El cielo abierto,2001,,110 min,"Comedy, Romance",6.9
tt0276904,Dharmayudham,1973,Not Rated,169 min,Fantasy,
tt0276997,Hanya kawan,1997,,94 min,"Comedy, Drama, Romance",7.3
tt0277001,Hati Bukan Kristal,1990,,,"Crime, Drama, Romance",8.2
tt0277031,Ince Cumali,1967,,63 min,"Adventure, Drama, Western",6.2
tt0277056,Jugándose la vida,1963,,,"Crime, Drama, Thriller",
tt0277058,El justiciero vengador,1962,,87 min,"Action, Adventure, Drama",4.6
tt0277062,Kalbimin efendisi,1970,,94 min,"Drama, Romance",5.2
tt0277082,Kozanoglu,1967,,,"Drama, History",6.5
tt0277116,Black Whip Against the Impostors,1962,,,"Adventure, Drama, Western",
tt0277131,La marca del gavilán,1962,,,"Action, Adventure, Drama",
tt0277275,Reyhan,1969,,83 min,"Drama, Romance",5.4
tt0277330,Le solitaire,1973,,101 min,"Crime, Drama",6
tt0277386,Title to Murder,2001,Not Rated,102 min,"Comedy, Action, Mystery",5.8
tt0277401,Triunfa la pandilla,1959,,115 min,"Action, Adventure, Comedy",
tt0277444,Xiari nuanyangyang,2001,,97 min,"Drama, Romance",7
tt0277456,The Ugly King Doesn't Forgive,1967,,86 min,"Adventure, Crime, Drama",6.4
tt0277580,Annai Oru Aalayam,1979,Not Rated,122 min,"Adventure, Drama",6.7
tt0277585,Undermind,2003,,108 min,"Crime, Drama, Fantasy",5.7
tt0277602,Bidasari,1965,,107 min,"Drama, Fantasy, Romance",8
tt0277621,Cesta peklem,1995,,85 min,Action,3.7
tt0277660,Dayang senandung,1965,,107 min,"Drama, Fantasy, Romance",5.8
tt0277748,Ilamai Oonjal Aadukirathu,1978,Not Rated,141 min,"Drama, Romance",7.1
tt0277765,Jebak maut,1967,,,Thriller,
tt0277766,Jesus,1973,Not Rated,121 min,"Drama, Fantasy, History",6.1
tt0277797,Lena,2001,,97 min,"Adventure, Drama",6.7
tt0277803,Lockdown,1990,R,90 min,"Action, Crime, Drama",5.2
tt0277909,Mutant Aliens,2001,R,81 min,"Animation, Comedy, Sci-Fi",6.6
tt0277922,Nemuri Kyôshirô engetsu sappo,1969,,82 min,Action,6.1
tt0277926,La noche de la bestia,1988,,80 min,"Action, Fantasy, Horror",6
tt0277937,Orikkal Oridathu,1985,,,"Drama, Romance",
tt0277954,Pets to the Rescue,2002,Not Rated,82 min,"Comedy, Family",4.9
tt0277967,Prem Pinda,1995,,,"History, Romance",8.2
tt0277973,Puppet,1999,,93 min,"Action, Crime, Thriller",6
tt0277998,The Road to Ithaca,1999,,108 min,"Drama, Romance",6.8
tt0278009,Satanás de todos los horrores,1974,,73 min,"Horror, Mystery, Thriller",5.1
tt0278055,Staatsanwalt Briands Abenteuer - 1. Die ungültige Ehe,1920,,,Crime,
tt0278165,Öldürmek hakkimdir,1968,,,"Adventure, Drama, War",5.5
tt0278286,Agliyorum,1973,,82 min,"Drama, Romance",5.2
tt0278302,Anantha Vruthantham,1990,,,"Comedy, Drama, Romance",4.1
tt0278314,Arhatha,1990,,,"Action, Drama, Thriller",5.8
tt0278344,Bebek gibi Masallah,1971,,88 min,"Comedy, Romance, Crime",6.3
tt0278345,Belanin yedi türlüsü,1969,,67 min,"Adventure, Crime, Drama",6.1
tt0278347,Ben öldükçe yasarim,1965,,83 min,"Crime, Drama, Romance",6.4
tt0278355,Bir Çirkin Adam,1969,,67 min,"Adventure, Crime, Drama",6.2
tt0278408,The Deadly Camp,1999,,81 min,Horror,4.3
tt0278435,Enough,2002,PG-13,115 min,"Crime, Drama, Thriller",5.7
tt0278471,Güney ölüm saçiyor,1969,,65 min,"Action, Adventure",5.8
tt0278556,Me dicen el consentido,1962,,87 min,"Adventure, Drama",
tt0278574,El muchacho de Durango,1962,,90 min,"Adventure, Drama, Western",6.3
tt0278636,Posers,2001,,,"Action, Comedy, Drama",
tt0278658,Qué perra vida,1962,,89 min,"Family, Comedy",6.5
tt0278663,Rajavazhcha,1990,,,"Action, Drama",6.4
tt0278666,Raped by an Angel 5: The Final Judgement,2000,,84 min,"Crime, Mystery, Thriller",4.3
tt0278671,Rekordi,1973,,52 min,"Comedy, Crime, Romance",8
tt0278747,La sucesion,1980,,100 min,"Action, Thriller, Drama",5.6
tt0278761,Tarpan (The Absolution),1995,Not Rated,140 min,"Drama, History",7.4
tt0278775,La trampa mortal,1962,TV-PG,80 min,"Action, Adventure, Crime",
tt0278798,La venganza de la sombra,1962,,85 min,"Adventure, Crime, Mystery",
tt0278818,When a Man Loves a Woman,2000,,88 min,"Action, Crime, Drama",5.8
tt0278827,Yo ho ho,1981,,98 min,"Adventure, Drama",8
tt0278828,Zaya,1999,,120 min,"Drama, Romance",
tt0278838,El último triunfo,1989,,90 min,"Crime, Drama, Sport",5.8
tt0278896,Abide with Me,1916,,,"Crime, Drama",
tt0278905,Akashia no michi,2001,,90 min,"Family, Drama",6.2
tt0278909,Alka,1990,Not Rated,79 min,"Action, Drama",
tt0278927,Appu,1990,,139 min,"Comedy, Drama, Thriller",6
tt0279004,Canim sana feda,1965,,75 min,"Drama, Romance",5.3
tt0279016,Charlie and the Talking Buzzard,1979,,66 min,Fantasy,5.5
tt0279021,Chhupa Rustam: A Musical Thriller,2001,,127 min,"Drama, Musical, Romance",4.9
tt0279083,The Woman Who Drinks,2001,,91 min,"Drama, Romance",6.6
tt0279105,Garjanai,1981,,124 min,"Action, Crime, Drama",5.2
tt0279120,Hasfalmetszök,1999,,55 min,"Comedy, Horror",6.4
tt0279132,Ibret,1971,,72 min,"Crime, Drama",4.8
tt0279145,"Ivone, a Rainha do Pecado",1984,,80 min,"Crime, Drama, Romance",3.3
tt0279158,Justine: In the Heat of Passion,1996,R,89 min,"Adventure, Romance",4.3
tt0279171,Kazhugu,1981,,139 min,"Action, Thriller",6.3
tt0279191,Legyen világosság,1996,,,Horror,5.1
tt0279243,Mujer de cabaret,1991,,90 min,"Action, Crime, Drama",5.5
tt0279246,Mulheres Violentadas,1977,,95 min,Crime,5.6
tt0279286,On the Line,2001,PG,85 min,"Comedy, Family, Romance",4.2
tt0279292,Onu allah affetsin,1970,,67 min,"Adventure, Drama",6
tt0279330,Piyade Osman,1970,,79 min,"Action, Adventure",5.6
tt0279389,Sahasra Siracheda Apoorva Chinthamani,1960,Not Rated,136 min,"Drama, Action, Romance",8.4
tt0279422,Sobota,1945,,,"Drama, Romance",6.9
tt0279428,A Soldier and a Man,1916,,,"Drama, War",
tt0279458,Os Tarados,1983,,85 min,"Crime, Drama",4.6
tt0279479,Train Quest,2001,Not Rated,80 min,"Adventure, Family, Fantasy",5.7
tt0279487,Twilight of the Dark Master,1997,Unrated,50 min,"Animation, Fantasy, Horror",5.5
tt0279527,Zeyno,1970,,88 min,"Drama, Romance",6.1
tt0279532,Çifte yürekli,1970,,71 min,"Action, Adventure, Crime",6.4
tt0279623,Above & Beyond,2001,PG-13,91 min,"Drama, Romance",4.5
tt0279624,Aci Hatiralar,1977,,93 min,"Action, Drama, Romance",5.2
tt0279653,Anneler ve Kizlari,1971,,91 min,"Drama, Romance",6.6
tt0279659,Ashakara,1991,,100 min,"Comedy, Drama, Thriller",5.5
tt0279674,The Black Ghost,1964,,85 min,"Drama, Fantasy, Mystery",
tt0279691,Bir Demet Menekse,1973,,74 min,"Drama, Romance",6.6
tt0279695,Blackwoods,2001,R,92 min,"Drama, Mystery, Thriller",3.1
tt0279701,Bosver Arkadas,1974,,84 min,"Drama, Romance",6.7
tt0279733,El ciclón de Jalisco,1964,,75 min,"Action, Comedy, Drama",
tt0279735,Cinta dan lagu,1976,,110 min,"Musical, Romance",
tt0279749,El corrido de María Pistolas,1964,,88 min,"Adventure, Drama, War",
tt0279766,Deli Ferhat,1974,,70 min,Adventure,6.4
tt0279768,Demonium,2001,,85 min,"Horror, Thriller",3.2
tt0279801,Esir Hayat,1974,,91 min,"Drama, Romance",6.1
tt0279848,El halcón solitario,1964,,75 min,"Adventure, Action, Western",6.4
tt0279861,Los hermanos Barragán,1964,,88 min,"Adventure, Comedy, Drama",5.8
tt0279898,Kecil-Kecil cili api,1996,,,Family,
tt0279901,Kiga kaikyô,1965,,183 min,"Crime, Drama, Mystery",8
tt0279961,El misterio de Huracán Ramírez,1962,,86 min,"Action, Crime, Drama",6.5
tt0279992,Nuit d'Espagne,1931,Approved,,"Crime, Drama, Music",
tt0280030,Peter Pan 2: Return to Never Land,2002,G,72 min,"Animation, Adventure, Family",5.8
tt0280051,Príbeh jednoho dne,1926,,,"Drama, Romance",
tt0280058,Qué bonito es querer,1963,,85 min,"Musical, Comedy, Romance",
tt0280081,Rutilo el forastero,1963,,100 min,"Adventure, Drama, Western",
tt0280115,La sombra del mano negra,1964,,87 min,"Drama, Crime, Mystery",
tt0280144,Tesoro de mentiras,1963,,80 min,"Adventure, Crime, Thriller",
tt0280151,Trainer and Temptress,1925,,,"Crime, Sport",
tt0280161,Tuzak,1976,,90 min,"Adventure, Drama",5.7
tt0280192,Vurgun,1973,,83 min,"Adventure, Drama",5.4
tt0280224,Ugly World,1974,,77 min,"Crime, Drama, Thriller",6.3
tt0280398,Adhikar,1986,,,"Drama, Family, Romance",6.2
tt0280404,Agnihat el sahara,1939,,100 min,"Drama, Romance",
tt0280410,El alazán y el rosillo,1966,Not Rated,95 min,"Musical, Adventure, Action",6.6
tt0280424,Amy's Orgasm,2001,R,87 min,"Comedy, Romance",5.3
tt0280425,Ana tabi keda,1938,,82 min,"Comedy, Drama, Romance",6
tt0280427,The Anarchists,2000,,104 min,"Action, Thriller",5.6
tt0280438,Ash Wednesday,2002,R,99 min,"Crime, Drama",5.8
tt0280470,Simdi Sira Kimde / Bekardir Ne Yapsa Yeridir,1975,,,"Comedy, Romance",
tt0280513,Campeón del barrio (Su última canción),1964,,90 min,"Comedy, Drama, Musical",7.2
tt0280550,Chinpira,2001,,109 min,"Crime, Drama, Romance",7
tt0280575,El crimen de la hacienda,1964,,72 min,"Crime, Drama",
tt0280593,Blue Demon: El Demonio Azul,1965,,77 min,"Horror, Sci-Fi",5.3
tt0280599,Devadoothan,2000,,158 min,"Musical, Drama, Horror",7.6
tt0280633,Elodet mokavshires,1979,,78 min,Crime,5.7
tt0280641,Engel & Joe,2001,,93 min,"Drama, Romance",6.4
tt0280642,Engeyo Ketta Kural,1982,,120 min,"Drama, Romance",7.6
tt0280720,The Guru,2002,R,94 min,"Comedy, Music, Romance",5.4
tt0280724,Hayat bayram olsa,1973,,94 min,"Comedy, Romance",5.7
tt0280726,Hayatim senindir,1971,,85 min,"Drama, Romance",6.4
tt0280748,El hombre propone...,1965,,87 min,"Comedy, Crime, Drama",
tt0280782,Izz el talab,1938,,,"Drama, Romance",
tt0280791,The Journey of Jared Price,2000,Unrated,95 min,"Drama, Romance",6.5
tt0280832,Khal-Naaikaa,1993,,147 min,"Crime, Drama, Thriller",3.7
tt0280864,Cairo Nights,1939,,105 min,"Drama, Romance",
tt0280868,"Leila, bint el rif",1941,,,"Drama, Musical, Romance",6.6
tt0280883,Love Philosophy,2001,,91 min,"Drama, Romance",4.7
tt0280896,Maglup Edilemeyenler,1976,,80 min,"Adventure, Drama",5.9
tt0280926,Me cansé de rogarle,1966,,95 min,"Adventure, Comedy, Drama",6.2
tt0280963,Mtsvervali,1976,,87 min,Adventure,5.9
tt0280964,Mujeres de medianoche,1969,,87 min,"Crime, Drama, Mystery",4.9
tt0280965,Los murciélagos,1964,,90 min,"Fantasy, Horror, Mystery",
tt0280968,My Dear Kuttichaathan,1984,,96 min,"Action, Adventure, Comedy",7.8
tt0280969,My Little Eye,2002,R,95 min,"Horror, Mystery, Thriller",5.5
tt0280984,Neutron Battles the Karate Assassins,1965,,85 min,"Action, Crime, Drama",5.4
tt0280990,The Nest,2002,R,107 min,"Action, Crime, Thriller",6.7
tt0281015,Ordinary Madness,2001,,89 min,Thriller,6.4
tt0281036,Valentino Park,1990,,90 min,Fantasy,
tt0281039,Parugo Parugu,1994,,,"Comedy, Crime",7
tt0281054,Perro rabioso,1990,,78 min,"Action, Crime, Drama",4.2
tt0281104,"Racha, chemi sikvaruli",1977,,85 min,"Musical, Comedy, Romance",8
tt0281157,Sakalakala Vallavan,1982,,138 min,"Action, Comedy, Romance",6.4
tt0281172,El satánico,1968,,90 min,"Crime, Drama",5.3
tt0281202,Sweet Dreams,2001,,110 min,"Comedy, Drama, Romance",7
tt0281338,La vengadora implacable,1990,,,Action,
tt0281346,Prema Entha Madhuram,1991,,,"Comedy, Drama, Romance",7.7
tt0281362,Warra el setar,1937,,120 min,"Drama, Musical, Romance",
tt0281364,Wasabi,2001,R,94 min,"Action, Drama, Comedy",6.6
tt0281373,Snow Dogs,2002,U,99 min,"Adventure, Comedy, Family",5.2
tt0281406,Çapkin Hirsiz,1975,,86 min,"Comedy, Romance",6.1
tt0281408,Çile,1980,,,"Drama, Romance",4.2
tt0281603,Aquella Rosita Alvírez,1965,,,"Adventure, Comedy, Drama",4.8
tt0281726,The Circle,2002,R,100 min,Thriller,5.1
tt0281749,Criss Cross,2001,Not Rated,88 min,"Crime, Thriller",5.5
tt0281810,Dirt Boy,2001,Not Rated,90 min,"Crime, Drama, Mystery",4.9
tt0281820,The Good Thief,2002,R,109 min,"Action, Crime, Drama",6.5
tt0281826,Duelo de pistoleros,1966,,95 min,"Action, Adventure, Drama",6.4
tt0281869,Fuera de la ley,1966,,90 min,"Action, Drama, Western",
tt0281877,Gatillo Veloz,1966,,87 min,"Action, Adventure, Drama",
tt0281913,Hogi Pyaar Ki Jeet,1999,Not Rated,180 min,"Action, Comedy, Drama",4.5
tt0281994,Lost Seamen,2003,,107 min,"Drama, Adventure",5.3
tt0282108,Quo vadis,2001,,165 min,"Drama, History, Romance",5.7
tt0282176,Il sorriso del ragno,1971,,100 min,"Action, Adventure, Crime",4.1
tt0282259,Wekker Tam-Tam,1927,,,Animation,4.4
tt0282374,La batalla de los pasteles,1966,,87 min,"Comedy, Family, Musical",5.6
tt0282386,Blood Feast 2: All U Can Eat,2002,R,92 min,"Comedy, Horror",5.6
tt0282440,El diabólico,1977,,93 min,"Action, Drama, Horror",5.8
tt0282453,El elegido,1977,,90 min,"Drama, Thriller",6.1
tt0282489,Fighting Chance,2001,R,90 min,"Action, Drama",4.4
tt0282548,Hatasiz Kul Olmaz,1977,,82 min,"Drama, Music, Romance",4.6
tt0282578,Hot Dog,2002,,91 min,"Drama, Romance",4.8
tt0282630,El jardín de la tía Isabel,1972,,104 min,"Adventure, Drama",6.5
tt0282646,Juan Pistolas,1966,,90 min,"Adventure, Comedy, Drama",4.9
tt0282658,Killer Tattoo,2001,,111 min,"Action, Comedy, Crime",6.2
tt0282672,Grave Robbers,1989,Not Rated,88 min,"Horror, Mystery, Thriller",6.2
tt0282673,Ladrones y asesinos,1990,,80 min,"Action, Drama, Thriller",
tt0282724,Maruja,1959,,120 min,"Crime, Drama, Romance",7.2
tt0282744,Mike Bassett: England Manager,2001,,89 min,"Comedy, Sport",6.8
tt0282829,Las pasiones infernales,1969,,95 min,"Crime, Drama, Romance",
tt0282845,Piriyilla Naam,1984,,,"Action, Drama",
tt0282860,Princess D,2002,,106 min,"Drama, Romance",6.2
tt0282889,Rajavinte Makan,1986,Not Rated,132 min,"Action, Crime, Drama",7.7
tt0282993,La sombra del murciélago,1968,,90 min,"Adventure, Horror, Thriller",5.6
tt0283019,Su alteza serenísima,2001,,112 min,"Biography, Drama",6.5
tt0283048,El tesoro de Atahualpa,1968,,100 min,"Adventure, Drama, Action",5.1
tt0283077,Triggermen,2002,R,96 min,"Crime, Comedy",5.8
tt0283090,29 Palms,2002,R,93 min,"Comedy, Crime, Drama",4.7
tt0283098,Umlcené rty,1938,,,"Drama, Romance",4.8
tt0283134,What Now?! Fartie's Angels,2001,,,"Comedy, Family",
tt0283155,Once for Ever,1993,,93 min,"Drama, Family",6
tt0283242,The Scarlet Flower,1978,,66 min,"Family, Fantasy",6.7
tt0283249,Ascolta la canzone del vento,2003,,119 min,"Drama, Thriller, Mystery",6.2
tt0283329,Zakka West,2003,,75 min,"Drama, Romance",5.6
tt0283353,El futbolista fenómeno,1979,PG,85 min,"Comedy, Fantasy, Sci-Fi",4.1
tt0283372,A Second Chance,2001,,98 min,"Comedy, Romance",6.2
tt0283380,The Tree,2001,,98 min,"Drama, Mystery",4.8
tt0283417,Jaan-E-Bahaar,1979,,,"Drama, Family, Romance",6.9
tt0283429,Kaaterskill Falls,2001,,86 min,Thriller,4.7
tt0283440,Kurzzeithelden,2015,,45 min,Sci-Fi,7.3
tt0283453,Lost Junction,2003,R,95 min,"Drama, Thriller, Romance",5.5
tt0283509,No Man's Land,2001,R,98 min,"Comedy, Drama, War",7.9
tt0283524,Opasen char,1984,,90 min,"Comedy, Thriller",9
tt0283559,Pressure,2002,R,90 min,"Action, Thriller",5.7
tt0283564,Randall's Flat,2001,,96 min,"Crime, Thriller, Comedy",1.6
tt0283567,La repentie,2002,,125 min,"Crime, Drama",5.2
tt0283577,Sabor a sangre,1980,Not Rated,91 min,"Horror, Mystery, Western",5.6
tt0283644,Left Behind II: Tribulation Force,2002,PG-13,94 min,"Action, Drama, Fantasy",4.8
tt0283645,Los triunfadores,1978,,95 min,"Adventure, Comedy, Drama",6
tt0283742,Inspiración,2001,Not Rated,92 min,"Comedy, Romance",5.7
tt0283888,El apenitas,1980,,85 min,"Comedy, Fantasy",6.9
tt0283897,Assassination Tango,2002,R,114 min,"Crime, Drama, Romance",5.7
tt0283900,The Spanish Apartment,2002,R,122 min,"Comedy, Drama, Romance",7.3
tt0283915,Bear's Kiss,2002,,101 min,"Drama, Fantasy, Romance",5.9
tt0283942,Black Point,2002,R,100 min,"Action, Crime, Drama",5.2
tt0283999,The Climb,2002,PG,98 min,"Action, Adventure, Drama",5.8
tt0284135,Full Ride,2002,PG-13,95 min,"Comedy, Romance, Sport",5.4
tt0284137,Gadar: Ek Prem Katha,2001,,170 min,"Action, Drama, Romance",7.3
tt0284199,Ilegales y mojados,1980,,92 min,"Action, Drama",
tt0284218,Jeevan Daata,1991,,120 min,Action,4.6
tt0284229,Karmen Gei,2001,,86 min,"Musical, Romance, Drama",6.1
tt0284245,Küçük Baliklar Üzerine Bir Masal,1990,,133 min,"Drama, Romance",7.7
tt0284293,Maradisobis kanoni,1982,,90 min,"Crime, Drama",8.4
tt0284325,Mountain Magic,1999,,,Action,
tt0284345,Netto Perde Sua Alma,2001,,102 min,"Action, Drama, War",6.8
tt0284382,Pandilleros asesinos,1990,,,"Action, Crime, Thriller",
tt0284394,Petit Potam,2001,,77 min,Animation,6.5
tt0284419,Rakhi Aur Hathkadi,1972,,90 min,"Action, Drama, Family",6.9
tt0284426,Red Betsy,2003,PG,98 min,"Drama, Family, Romance",7.2
tt0284451,Sally,2000,R,79 min,"Drama, Romance",4.5
tt0284478,Charlotte Sometimes,2002,R,85 min,"Drama, Romance",6.3
tt0284479,Shararat,2002,,155 min,"Comedy, Drama, Romance",4.8
tt0284510,Tian wang xing dong,1992,,90 min,"Adventure, Crime",6.2
tt0284525,Suddenly Naked,2001,R,105 min,"Comedy, Drama, Romance",5.8
tt0284587,Unbeatable Harold,1997,,,Animation,
tt0284814,Adavi Chukka,2000,,,"Action, Drama",5.6
tt0284850,The Anarchist Cookbook,2002,R,101 min,"Comedy, Drama, Romance",5.1
tt0284876,Babyshakes & the Return of Macdaddy,1998,,,"Comedy, Romance",6.7
tt0284894,Better Than Ever,1997,R,85 min,"Adventure, Action, Comedy",6.3
tt0284917,Assault!,1976,,74 min,Thriller,7.2
tt0284944,Carrera contra el destino,1990,,85 min,"Adventure, Romance",
tt0284959,El chácharas,1989,TV-MA,90 min,"Comedy, Drama, Romance",5.1
tt0284986,The Court,1998,,87 min,"Comedy, Crime, Drama",
tt0285139,As a Stranger,1998,,,"Drama, Romance",5
tt0285290,La ley de la mafia,1990,,,"Action, Crime, Drama",
tt0285437,Dark Room,1983,,122 min,"Drama, Romance",5.1
tt0285479,Cinderela Baiana,1998,,85 min,"Comedy, Drama, Family",1.9
tt0285490,Crypt of Dark Secrets,1976,R,71 min,"Crime, Horror",4.5
tt0285597,Almost Ripe Madonna: Tasty Big Thighs,1987,,63 min,Action,
tt0285624,"Vendetta: No Conscience, No Mercy",2004,R,112 min,"Crime, Drama, Action",5
tt0285650,Khoey Ho Tum Kahan,2001,,130 min,"Drama, Thriller",7.9
tt0285662,Krosvordis amokhsnis mokvarultatvsis,1981,,85 min,Crime,4.4
tt0285682,Alchemy,2005,PG-13,86 min,"Comedy, Romance",5.3
tt0285687,La mafia tiembla,1987,,90 min,Action,7.3
tt0285694,Mama Dolores,1971,,100 min,"Drama, Family",7.2
tt0285695,Mama ne goryuy,1998,,83 min,"Comedy, Crime",6.8
tt0285736,Mlijecni put,2000,,93 min,"Drama, War",6.1
tt0285797,The Norman Vincent Peale Story,1962,,,Biography,
tt0285808,Nyi Blorong,1982,Not Rated,82 min,"Fantasy, Horror",6.4
tt0285817,Oka Radha Iddaru Krishnulu,1986,,,"Comedy, Drama, Romance",6.6
tt0285835,Female Teacher: Boy Hunt,1975,,69 min,Thriller,5.7
tt0285845,Orey Thammudu,2001,,,"Drama, Action, Romance",6.2
tt0285852,Attack!,1978,,74 min,Thriller,
tt0285853,Attacked!,1978,,72 min,Thriller,5.9
tt0285867,La palomilla al rescate,1976,,92 min,"Comedy, Adventure, Family",6.4
tt0285869,Pandora's Box,2002,R,103 min,"Drama, Thriller",4.7
tt0285879,Passionada,2002,PG-13,108 min,"Comedy, Romance, Drama",6.2
tt0285940,Raja Kumarudu,1999,,,"Comedy, Drama, Romance",6.6
tt0285960,Quand la ville s'éveille,1977,,87 min,"Action, Crime, Drama",5.6
tt0285963,Queenie in Love,2001,,103 min,"Comedy, Romance",6.7
tt0285972,Foreigner's Mistress Oman: Falling Autumn Flower,1972,,63 min,"Action, Crime",
tt0285976,Reality Check,2002,R,88 min,Horror,3.1
tt0286011,Room 101,2001,,,Thriller,6.9
tt0286020,Ryôjoku! Seifuku shojo,1985,,60 min,Action,
tt0286027,Safak Bekçileri,1963,,120 min,"Drama, Romance",6.8
tt0286055,Seance,2001,,88 min,Horror,3.5
tt0286061,Seduzidas Pelo Demônio,1978,,92 min,Horror,3.6
tt0286064,Seidan botan-dôrô,1972,,67 min,"Romance, Horror",6
tt0286091,Shikiyoku kaidan: hatsujô onna yûrei,1995,,60 min,Horror,
tt0286107,Erotic Journey: Love Affair in Hong Kong,1973,,71 min,Crime,6
tt0286109,Silent Witness,1943,Approved,62 min,"Action, Crime, Drama",6.9
tt0286179,Sunshine State,2002,PG-13,141 min,"Drama, Romance",6.8
tt0286187,The Switch,1963,,69 min,Crime,5.8
tt0286244,Les triplettes de Belleville,2003,PG-13,80 min,"Animation, Adventure, Comedy",7.7
tt0286322,Troublesome Night,1997,,98 min,"Comedy, Horror",5.8
tt0286454,Headlights in the Rain,1972,,67 min,"Drama, Romance",
tt0286468,The Art of Survival,1999,,,Animation,6.5
tt0286476,Babí léto,2001,PG-13,100 min,"Comedy, Drama, Family",7.4
tt0286478,Bade Dilwala,1999,Not Rated,146 min,"Comedy, Drama, Romance",3.7
tt0286504,Beti No. 1,2000,,,"Comedy, Drama, Family",3.7
tt0286545,Chupp,1997,,,"Crime, Mystery, Thriller",4.9
tt0286620,Fareb,1996,,147 min,"Action, Crime, Drama",4.9
tt0286624,Madam Scandal - Final Scandal: Madam Likes It Hard,1983,,81 min,Romance,5
tt0286635,Fulltime Killer,2001,R,102 min,"Action, Crime, Drama",6.8
tt0286640,Gair,1999,Not Rated,148 min,"Action, Drama",4.3
tt0286642,Gamal wa Dalal,1945,,,"Drama, Musical, Romance",5
tt0286663,Prairie in the City,1971,,,"Fantasy, Western",
tt0286669,Rooms for Tourists,2004,Not Rated,90 min,"Crime, Horror, Mystery",5.2
tt0286705,Hum Dono,1995,,154 min,"Action, Comedy, Thriller",6.1
tt0286716,Hulk,2003,PG-13,138 min,"Action, Sci-Fi",5.6
tt0286738,High School Girl: Open Lips in Summer,1980,,69 min,Romance,
tt0286741,Just Looking,1995,R,84 min,"Comedy, Drama, Romance",5
tt0286749,Tattooed Flower Vase,1976,,74 min,"Action, Crime, Drama",6.1
tt0286750,Kasset gharam,1946,,,"Drama, Romance",
tt0286765,Kôkôsei geisha,1968,,79 min,Crime,
tt0286797,Love on A Diet,2001,,94 min,"Comedy, Romance",6.5
tt0286803,Main Solah Baras Ki,1998,,150 min,"Musical, Romance",4.3
tt0286836,El-Naeb el-Am,1946,,110 min,"Crime, Drama",6.4
tt0286855,Now You Know,2002,R,102 min,"Comedy, Romance",6.4
tt0286860,Getting Raped,1976,,73 min,Thriller,4.9
tt0286866,Only in L.A.,2000,Unrated,,"Comedy, Romance",
tt0286872,Operatsia 'Vunderlandi',1989,,80 min,"Drama, War",5.7
tt0286907,Qila,1998,Not Rated,133 min,"Drama, Family, Music",4.8
tt0286962,Marilyn ni aitai,1988,,112 min,"Drama, Family",7
tt0286964,Girl Rape Case: Red Shoes,1983,,71 min,Crime,
tt0287057,Turandoti,1989,,98 min,Mystery,
tt0287058,Turilas & Jäärä,2001,,65 min,"Animation, Family",7.4
tt0287065,Udaan,1997,Not Rated,128 min,"Action, Crime, Drama",3.5
tt0287075,Universal Groove,2007,,74 min,"Drama, Fantasy",5.6
tt0287084,"V debryakh, gde reki begut...",1988,,87 min,"Adventure, Drama, Romance",6.8
tt0287099,Vishwavidhaata,1997,,,Action,5
tt0287100,Living Afterwards: Words of Women,2001,,105 min,"Biography, War",8
tt0287153,Being Assaulted,1977,,68 min,"Drama, Crime",
tt0287167,Zankoku onna jôshi,1970,,86 min,"Action, Crime",6.3
tt0287304,Akai shôfu: Tsukisasu,1981,,,"Crime, Thriller",
tt0287311,Ambiciones que matan,1991,,,"Comedy, Mystery, Thriller",
